column,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
daily confirmed cases - run_77,1.0,2.0,9.000000000000002,22.006320300785525,18.993679699214475,43.0,42.0,38.14683186696138,42.14178194083681,45.711386192201815,32.0,49.99999999999994,47.000000000000114,39.65039296802894,58.934568592358914,36.7627029335531,63.77751369417763,48.30899647497597,49.95918622332988,44.60663911357551,51.23758813092502,43.76241186907498,57.0,41.0,45.013331219790416,47.9866687802097,46.999999999999886,41.0,39.01869844461362,33.362289303736816,43.982133884966515,35.61485175510916,43.02202661157412,36.99999999999977,30.0,34.0,36.0,33.0,32.29706487211956,28.702935127880437,30.0,29.580881863456398,46.4191181365436,28.47188990285531,37.60264830852816,24.92546178861653,33.0,27.0,30.0,24.0,17.0,9.000000000000227,18.999999999999773,12.0,21.0,21.0,22.0,20.0,14.0,14.0,10.0,16.818131833596,14.181868166404001,13.0,27.0,15.0,20.0,17.0,21.0,16.0,13.697021309661068
daily total cases - run_77,35.50228168478108,51.35922639137263,51.340784676528926,56.299988932098444,73.35415004369406,79.02453038384368,88.3817701093513,90.23954946311096,86.0,86.35526735148323,75.81168865333825,72.71114332118339,66.24783195651821,71.87406871747692,85.0,78.0,64.00000000000023,61.99999999999977,82.0,68.27644122793527,71.72355877206496,63.37267015814268,53.00490739816382,58.76334399677512,57.859078446918375,62.0,53.99999999999977,59.97259627957442,60.02740372042604,47.999999999999545,55.0,50.0,57.0,49.0,46.0,50.11836488830613,40.11555267127369,59.1401196404513,44.625962799968875,44.875254107168075,48.124745892831925,39.0,52.55136213018386,29.44863786981614,45.0,32.39149613234349,42.317985294783284,29.07006961569914,26.220448957174085,22.000000000000455,28.571080494284615,28.428919505715385,28.999999999999545,28.976505579465083,20.023494420534917,22.0,23.737740719697285,20.262259280302715,29.0,16.0,24.0,23.0,27.999999999999545,21.000000000000455,22.927507720169615,15.072492279830385,17.0,27.000000000000455,14.999999999999545,22.000000000000455,20.0
daily confirmed cases - run_78,1.0,0.0,3.001556921806845,2.998443078193154,3.6920961333526323,8.307903866647369,6.0,10.835398274093478,10.164601725906515,10.071769914167767,11.16036519353321,8.100833221463688,4.391884240002582,5.303030341923034,8.920780932242792,7.525516182042409,6.525819974624525,4.6201279694811745,6.34417450485698,5.03569752566186,3.803401270939787,2.1965987290601987,3.0,1.0,2.0,1.5441304294831752,3.4558695705168248,3.0,8.0,3.0,1.0,1.9999999999999716,2.964086272840717,0.9890504687405723,1.046863258418739,0.0,1.0,1.0,1.0,3.275410561103513,1.724589438896487,1.0,0.0,3.0000000000000284,-2.842170943040401e-14,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.842170943040401e-14,1.0000000000000284,0.0,1.1796596512353972,0.8203403487646312,1.0,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,0.9243074943636884,1.2225074628207437,0.8531850428155678,0.0,1.0
daily total cases - run_78,7.159866427272931,17.89346597639311,15.106534023606905,14.9707435389424,11.029256461057585,10.979352373439156,4.64937052778852,9.371277098772325,8.324893867608495,8.675106132391505,4.0,4.0,2.0000000000000284,5.999999999999972,1.9999999999999716,8.000000000000028,2.0,2.0,0.9999999999999716,2.842170943040401e-14,5.0,4.0,3.0,1.3301985676087043,3.6698014323912957,3.0,3.0,7.0,0.8287722340907635,1.1712277659092365,3.257460619240703,3.742539380759297,1.0,1.0,3.0280470773447803,0.9719529226552197,2.3449735605969124,2.6550264394030876,0.6026575537750603,0.39734244622493975,0.0,1.0,0.0,1.0000000000000284,-2.842170943040401e-14,0.0,1.0,0.0,3.465826546991707,0.5341734530082931,0.0,0.0,0.29358807703036405,1.5071557207113528,1.1992562022583115,-5.684341886080802e-14,5.684341886080802e-14,0.9851636980086482,0.028838834357514997,0.9859974676337799,2.842170943040401e-14,2.842170943040401e-14,0.8312172258028454,1.1687827741970978,0.03946911322958613,0.5984869168632656,0.3620439699071767,0.0,0.9999999999999716,2.842170943040401e-14,0.7151386665802306
daily confirmed cases - run_79,1.0,6.0,56.00000000000001,86.0,101.99999999999997,105.00000000000003,143.0,156.0,174.41810649892864,193.5818935010716,189.70453316332691,192.70635838409316,168.56227011128772,208.02683834129175,178.00000000000023,179.0,161.0,146.0,136.01557432887103,164.98442567112897,175.71513111146578,155.28486888853422,156.3158871650562,173.6841128349438,141.99999999999955,141.00000000000045,134.0,139.43702485246467,176.56297514753533,124.7427600245137,140.2572399754863,143.4003970692238,119.64879120493879,127.95081172583741,144.0,158.0,135.0,124.0,139.0,121.67775728786364,120.32224271213636,131.00000000000182,105.99999999999818,125.99081978779759,119.41911257887114,112.35221603587797,111.63521904552454,96.60263255192876,96.66541822486397,97.33458177513603,82.0956389974408,77.9043610025592,81.0,90.0,80.0,96.00000000000091,91.99999999999909,85.0,88.0,58.0,88.0,82.01278586201533,77.98721413798376,69.00000000000091,78.0,73.0,51.0,56.0,71.0,75.99999999999818,58.251861525071945
daily total cases - run_79,169.2223912210477,251.3227469590563,247.60675826540546,322.7120388493006,307.12885089740166,285.9525895935476,233.68709952261906,215.12880939309798,250.46110651957133,242.39851262586762,264.6014873741333,241.9999999999991,222.0,258.91276917899677,234.68562707169758,226.47204952033553,228.5809772723178,224.1741716665665,229.17440529008672,226.9999999999991,215.0,221.0,216.0,208.0,212.0,197.0,218.89487419137095,196.10512580863087,206.99999999999818,172.0,190.0000000000009,204.9999999999991,175.0,175.62741625815306,176.37258374184694,176.0,194.69289737256622,177.30710262743378,163.0,160.0,162.0,131.00000000000182,147.02304310174804,168.97695689825014,143.0,138.0,138.0,152.0,121.0,125.0,112.0,127.90935294352494,110.09064705647506,145.0,107.0,124.67218969670466,127.32781030329534,110.0,87.0,104.0973603329403,99.07290565648145,107.82973401057825,98.18524266836357,90.85279706183792,102.96196026979851,83.35009921546589,102.64990078453411,97.0,93.00000000000182,96.82898855536405,81.17101144463413
daily confirmed cases - run_80,1.0,-1.1102230246251565e-16,26.0,41.0,62.18919655950094,76.81080344049906,69.01913531048183,87.80427660340177,68.16669400390236,56.56883876076421,57.55000352129201,42.65395160107346,43.077593000862294,32.15950719822217,27.575045925603376,19.629922511898144,18.492896790698524,19.025561963445057,14.276572808354786,9.0,7.0,11.0,2.0000000000001137,4.999999999999886,2.0,0.0,2.0,0.28872392349012443,1.7112760765098756,3.0,0.0,1.1368683772161603e-13,0.9999999999998863,0.0,1.0,1.0000000000001137,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,1.1368683772161603e-13,0.0
daily total cases - run_80,96.31435697539521,145.99867694875348,99.667360732693,132.81254356790214,106.52141875065138,44.120260973077166,37.87973902692295,26.999999999999886,31.0,37.0,25.0,21.999999999999886,11.000000000000114,7.107102338808886,8.892897661191114,7.000000000000114,5.999999999999886,7.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.3269336222494985,0.6730663777505015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13
daily confirmed cases - run_81,1.0,1.0,7.0,25.0,41.0,49.0,57.0,69.0,96.0,103.0,109.0,108.99999999999989,132.0000000000001,136.0,115.0,154.0,170.5810961519087,158.4189038480913,147.0,147.94090382003492,159.05909617996508,131.0,152.94556422176493,157.92863062889273,145.52437031596446,168.60143483337788,143.0,154.0,139.0,132.0,162.0,166.0,163.9670802392002,161.0329197607998,154.3695317642323,144.6304682357677,151.0,153.0,164.0000000000009,164.9999999999991,175.0,188.0,172.0,188.0,178.0,202.10916154642473,198.89083845357527,162.12752550818368,194.87247449181632,188.9999999999991,176.0000000000009,176.0000000000009,192.9999999999991,195.0,185.0,180.9999999999991,197.78778591171158,211.21221408828933,185.0,192.0,197.5642180858922,181.31719453557525,230.11858737853254,245.0,218.0,213.00000000000182,217.99999999999818,213.0,211.0,0.0,-1.8189894035458565e-12
daily total cases - run_81,76.47914943538547,147.32183414533745,141.44648988209622,181.51221434625973,227.63383926195877,249.7202766794395,238.3016811927596,268.2168423369003,188.5717064344658,246.61753840141728,216.7966960713984,240.7675982173937,238.49242114028357,226.64120996886686,254.5753829886762,277.207536284297,224.17673264844962,238.00000000000045,243.6098541709457,252.39014582905384,246.0412133351183,255.9587866648826,268.9999999999991,275.0,246.0,250.0,269.0,247.94847956678677,242.4521922501117,250.59932818310153,278.8497936611293,264.77106354118587,262.3791427976839,302.0000000000009,264.0,295.71253370872546,271.28746629127454,298.49245520414297,307.69827860181795,284.8092661940391,307.1127318863346,281.98787656672175,294.89939154694366,335.0373983121426,288.9626016878574,324.0,318.0,291.0,321.0,302.85173651057266,348.77558936832975,346.3726741210976,316.0,338.0,338.2722255670251,348.29974200563447,350.42803242734044,371.50555326282483,366.33759658758754,348.05951363054373,372.09733651904753,390.99999999999636,378.0,395.1033465353903,386.8966534646097,389.0,399.1564037267708,405.67411334628196,404.16948292694724,0.0,0.0
daily confirmed cases - run_82,1.0,2.0000000000000004,22.0,30.0,23.0,42.42816885207557,45.57183114792443,43.87271349827512,55.803608000695874,49.32367850102901,63.38995511042856,61.399138622705266,55.210906266866175,63.0,79.0,49.0,52.751247162626555,63.271217211411795,76.97753562596165,60.52241211049886,66.47758788950114,81.0,95.0,100.99999999999977,88.00000000000023,83.01341450531163,82.98658549468814,91.62412375918734,96.37587624081266,140.00000000000023,119.5788246267598,109.4211753732402,119.0,124.54897923020235,137.45102076979765,114.0,133.0,127.89152528122577,158.10847471877423,148.0,151.0,161.00000000000045,145.7908203926163,177.2091796073837,167.99999999999955,194.98478218587115,182.01521781412885,194.0000000000009,210.65761515039412,226.15107786339377,219.4070517047494,261.7842552814618,247.9999999999991,249.95521444529368,292.04478555470723,284.0,291.0,316.1897863130762,301.8102136869229,337.72264818380154,336.27735181619937,341.0,345.3346889625591,188.66531103744092,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,1.8189894035458565e-12
daily total cases - run_82,75.03724836784966,101.22769660535727,90.68127362327573,110.67511478715,87.70042879540495,81.71548618881218,75.67386477059142,99.32613522940846,114.0,97.89994848469019,123.10005151530981,92.0,127.22836757502591,114.06809412232042,124.15219835468179,126.88821409819434,149.66312584977754,169.0,144.7315841889772,154.2684158110228,185.5928863913441,172.4071136086559,182.5625627778577,188.4374372221423,202.32487299867034,223.6751270013292,218.86879234612024,218.1312076538802,235.24743550874518,223.48028854584663,226.27227594540818,253.9980561073735,253.0019438926265,273.0000000000009,281.22237867223976,293.77762132776024,305.0830166992637,318.9169833007345,334.0061413779995,371.3548801217257,377.6204727868899,391.01850571338673,369.9999999999991,361.58708038874465,386.41291961125535,462.0,437.0122392614958,470.9877607385042,497.0,462.0,511.0000000000018,544.9153936922467,568.0846063077497,526.0000000000018,573.1368094513982,570.2819784609183,620.0133920969329,617.5678199907506,646.0,701.0,652.0,693.0,706.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_83,1.0,1.0,20.0,56.0,47.0,71.99999999999997,62.00000000000003,94.95590180863599,74.04409819136401,91.0,79.99112493221924,68.00887506778076,68.15518487463146,47.84481512536854,34.39102015970241,35.31760040779443,26.291379432503163,26.34608308541158,21.65391691458842,9.535381282296385,16.46461871770373,6.999999999999886,12.0,4.0,2.0000000000001137,1.9999999999998863,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0
daily total cases - run_83,90.73845889948367,170.44337102157556,141.83656092482306,181.9937680581436,160.7694672782742,174.05938438520536,120.82195410137251,70.07549423060573,30.157613085247704,36.27732749775487,29.56505941699743,17.0,13.0,10.15880334654571,7.84119665345429,8.0,4.0,2.0000000000002274,1.0,-2.2737367544323206e-13,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,2.2737367544323206e-13
daily confirmed cases - run_84,1.0,2.0,6.0,25.999999999999993,30.000000000000007,29.000000000000014,35.000000000000014,42.0,37.99999999999997,53.0,58.0,67.0,76.00000000000006,81.99999999999994,100.00000000000011,103.0,92.99999999999989,75.55598804013448,94.02661532581749,104.17357762314475,101.24381901090328,118.0,120.24106626618664,118.75893373381336,114.0,105.0,146.0,125.0,144.0,136.0,133.0,157.00000000000045,151.0,167.0,165.99999999999955,171.00000000000045,175.18879434032488,170.81120565967467,189.36727031797454,194.6327296820259,222.48700360552857,217.51299639447097,211.0,221.0,218.0,218.58599721076462,225.41400278923538,228.0,229.06465733282948,262.9353426671705,298.0000000000009,268.9999999999991,303.2992183441311,282.7007816558689,266.0,313.99045588999525,316.00954411000475,332.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_84,39.99998379899755,55.07516997335392,80.88742646936885,98.83487376574146,112.11222507258691,116.94477237492384,154.03937888479788,172.160890686902,153.89218671106937,180.05981164485547,175.09599856564796,170.32638052146467,164.85003141232914,179.421712917587,196.41036667997741,206.01894250846135,187.21347762898404,208.6563541819487,203.00000000000045,213.0,238.00014316883562,243.06938585311627,227.9304709780472,272.00000000000045,272.2407838395693,274.7592161604307,263.0,319.0,315.9673565375833,315.0326434624167,306.0516501881766,325.9483498118234,315.87086539078973,345.01132995247735,381.1178046567329,378.34152545182224,351.65847454817776,439.0,401.0,429.2877744707803,405.7122255292197,454.24617579271944,458.98088440446736,458.92427692778983,492.91092739983105,477.9377354751923,569.1098319475786,540.8166844210955,536.0734836313259,580.0000000000018,584.2556534727864,651.9718117960565,630.7725347311552,656.0,708.8582835909801,661.1417164090199,727.3812708551486,747.2496125451798,88.36911659967154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_85,1.0,0.0,6.0,5.508294740815241,7.764765476742799,7.72693978244196,11.708585930049956,9.023064938471805,7.268349131478239,9.375064090492785,6.508521148964434,5.382841393677083,6.7335733668656985,2.6362159415132425,8.363784058486758,1.0,1.51925799285101,4.48074200714899,1.0,3.3979377245384796,1.6020622754615204,2.000000000000014,0.9999999999999858,0.0,0.0,1.0,0.0,0.0,1.4210854715202004e-14,-2.842170943040401e-14,4.263256414560601e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0
daily total cases - run_85,12.396050987245218,20.244261780943333,10.409840278100106,12.345897940956561,13.0,2.3756557424082416,4.624344257591773,4.999999999999986,3.36547034489179,2.63452965510821,1.4210854715202004e-14,3.9999999999999716,2.000000000000014,4.000000000000028,3.0,1.9999999999999716,2.0,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0
daily confirmed cases - run_86,1.0,2.0,11.0,33.0,48.98173597785299,56.01826402214701,70.4767898201641,84.5232101798359,82.35560552161786,101.99355218244528,87.44469861540279,102.376948814039,116.82919486649507,96.18552788883244,99.42745514024443,93.13444934689221,66.52458791459208,56.614242786814884,39.11373692262396,40.300911869233914,16.699088130766086,24.0,18.0,14.0,8.0,10.0,5.0,5.0,2.0,1.0,0.40808459117624807,0.5919154088237519,2.2737367544323206e-13,-4.547473508864641e-13,4.547473508864641e-13,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_86,95.3920481871998,140.0582533265025,154.45941975595395,224.5327087081505,268.94961820939307,233.19002425641202,253.8099757435882,174.17562489390116,98.82437510609861,30.0,18.000000000000227,24.999999999999773,12.824457095633306,9.175542904366694,9.000000000000227,3.9999999999997726,4.0,0.0,1.0,0.0,2.2737367544323206e-13,-4.547473508864641e-13,2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,-2.2737367544323206e-13,0.0,2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0
daily confirmed cases - run_87,1.0,0.0,7.0,10.122980308631888,12.877019691368112,29.0,36.083441187596435,25.916558812403565,30.175206559243122,41.82479344075688,44.00000000000003,42.99999999999997,57.0,54.0,46.5877629881212,43.4122370118788,53.0,50.78453300998308,36.21546699001692,42.0,40.17250933513958,31.611866620076285,23.404999373256146,33.225464944426335,20.585159727101654,31.000000000000114,6.999999999999886,22.0,18.02232248141354,10.97767751858646,8.0,8.0,8.000000000000114,11.999999999999886,6.000000000000114,2.9999999999998863,3.0,6.0,2.0,2.0,3.0,1.0,1.0,1.9209883157237755,2.079011684276111,1.0000000000001137,1.0,0.0,0.0,0.9498380332632905,0.050161966736709473,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,2.0,0.11404923849363513,0.7420525620374292,0.14389819946893567,0.0,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0
