reproduction_number,r_scaling,sub_clin_prop,sub_clin_scaling,t2_before_al,t2_after_al,p_test_before_al,p_test_after_al,p_test_sub_after_al,R_eff_after_al,R_eff_after_al_estimate,R_eff_before_al
5.6543557336149135,0.1754340391774017,0.3333333333333333,0.5,4.107475927567143,3.159062147152233,0.05439855512464149,0.7654262121250887,0.0,0.8084821493965335,0.7222787385554426,4.711963111345762
5.844036594972923,0.0704763310882233,0.3333333333333333,0.5,2.0945595092889597,1.7055615757122293,0.06196819618479297,0.7157112293048411,0.0,0.31612131950199723,0.3625,4.87003049581077
6.010857677424767,0.2049419811786335,0.3333333333333333,0.5,4.8829205399396605,1.278155180551259,0.1039507714055167,0.5319642969951067,0.0,0.9440928770219958,0.8979413817166783,5.009048064520639
5.706022881228302,0.09443202968886437,0.3333333333333333,0.5,2.1331575628702373,1.324576743644728,0.12624274534438973,0.6588876680164539,0.0,0.40577104127691643,0.4,4.7550190676902515
5.510644547708908,0.22026774902035307,0.3333333333333333,0.5,3.1200100273329845,2.757680348758651,0.06314865465570219,0.6097615747779441,0.0,0.984650910731763,0.8877856365614799,4.5922037897574235
5.737485835308906,0.26338659700521994,0.3333333333333333,0.5,3.6873382426527384,3.5506116423620115,0.07086648819132735,0.7935745970840542,0.0,1.2408910680975385,1.1454322716135807,4.781238196090755
6.053819414367748,0.12658644638020417,0.3333333333333333,0.5,4.0095283198659075,2.4146891985981984,0.06885433292886778,0.6017028439780477,0.0,0.615366390559795,0.5453446191051995,5.044849511973124
5.860316492670371,0.14308916568437038,0.3333333333333333,0.5,2.8068600887925794,2.0998738816141875,0.10994687746915699,0.4607438774111701,0.0,0.6730346995553704,0.5573248407643312,4.88359707722531
5.9178316232390085,0.06161019596781265,0.3333333333333333,0.5,2.544679193759971,2.289240398780769,0.1449531488458865,0.6532653831979063,0.0,0.29037843646537914,0.4,4.931526352699174
5.7877304981395366,0.13913287559206286,0.3333333333333333,0.5,2.4964795225323524,1.2210886614335592,0.12413062720313732,0.5746053301496568,0.0,0.6104866876375477,0.5432098765432098,4.823108748449614
5.681914749086801,0.057327526176218425,0.3333333333333333,0.5,2.2838456563027654,2.2838456563027654,0.13493692727273737,0.6981905647462369,0.0,0.25853348515224145,0.28125,4.734928957572334
5.581822269595798,0.04327010440163763,0.3333333333333333,0.5,3.6455859089774183,3.6455859089774183,0.12082730159201806,0.4562054345571935,0.0,0.19975948877120975,0.06060606060606061,4.651518557996498
5.614136903634604,0.29770611769351546,0.3333333333333333,0.5,4.126297930984817,1.6568926926450291,0.057441492561769274,0.6575695378257023,0.0,1.2878972874011465,1.2097095105451652,4.6784474196955035
6.100355966890355,0.2591437539272537,0.3333333333333333,0.5,2.9812649043101023,1.2787015845706007,0.05687540133813296,0.5313176382098881,0.0,1.2117241144829227,NaN,5.083629972408629
6.082445253273279,0.16419348674950185,0.3333333333333333,0.5,2.206976861382958,2.206976861382958,0.1030403050027155,0.6688226112919489,0.0,0.7916662519886497,0.5,5.068704377727732
6.369409013111539,0.17034463004200595,0.3333333333333333,0.5,4.098650004727396,2.657094117478151,0.11193259866351582,0.6587823681209698,0.0,0.8755205477309816,0.7917888563049853,5.307840844259616
6.193872116439389,0.06292455070847242,0.3333333333333333,0.5,2.281655069575459,2.281655069575459,0.11610141526611313,0.7041962092730261,0.0,0.30918031820867303,0.31315240083507306,5.161560097032824
5.676301313105939,0.041589193547254766,0.3333333333333333,0.5,3.772462053296044,3.3928399838373675,0.13715312768401863,0.508441481774352,0.0,0.19451399764726476,0.16666666666666666,4.73025109425495
6.30274187337132,0.012048279983535165,0.3333333333333333,0.5,4.331259964966692,3.3644570177015876,0.13936604109320094,0.4184818107319324,0.0,0.06267581434231129,0.0,5.252284894476101
6.331233029298938,0.12277640920807434,0.3333333333333333,0.5,4.926180038749899,1.1585783824207745,0.10733394621389773,0.7365655707663608,0.0,0.5695845351678981,0.41333333333333333,5.276027524415782
5.808292165089758,0.1528210531133451,0.3333333333333333,0.5,2.5200396221274746,2.3153077633388452,0.14024831511311087,0.49162865241575066,0.0,0.7156111773201449,0.7468354430379747,4.840243470908131
5.601462099465932,0.21095624713952651,0.3333333333333333,0.5,2.5881316082101837,2.5881316082101837,0.13533353159338987,0.5835046719015633,0.0,0.955188362925807,0.8980875691997987,4.667885082888277
6.155959337949497,0.02521099253574382,0.3333333333333333,0.5,2.7430810132222887,1.860154373234634,0.0754858291926472,0.4659180851281554,0.0,0.12344908400344531,0.1111111111111111,5.129966114957915
5.790601472759141,0.2191239765970902,0.3333333333333333,0.5,4.354556632806612,2.099372506528209,0.11933829489057131,0.6162694698310719,0.0,1.0052339205609775,0.9451282051282052,4.825501227299284
5.536146912566688,0.14318742920025113,0.3333333333333333,0.5,2.5137592571457636,1.4394937466344495,0.144600436687145,0.49654269771844084,0.0,0.6164087163648821,0.563265306122449,4.61345576047224
5.70345980164559,0.11174123389909675,0.3333333333333333,0.5,4.826942034601749,2.4418480946682806,0.11310815822472708,0.4596213812645828,0.0,0.5166933125401834,0.48214285714285715,4.752883168037992
5.783351153755547,0.26020724498622455,0.3333333333333333,0.5,2.2072554450112354,1.0190822726671895,0.07422384160818933,0.5478077345966302,0.0,1.1306394467812384,1.068988173455979,4.819459294796289
6.407923959930402,0.12624807330290783,0.3333333333333333,0.5,3.1480828893311723,3.1480828893311723,0.06183165202790497,0.6955706698588544,0.0,0.6605396408069795,0.5702614379084967,5.339936633275335
6.116303261658444,0.1000740232335123,0.3333333333333333,0.5,3.160202844992707,2.4017491401080093,0.08480064297193994,0.6997790768400672,0.0,0.48822004460706253,0.476009139375476,5.0969193847153695
5.907353123858883,0.15533343059728758,0.3333333333333333,0.5,2.704670945177278,2.704670945177278,0.05796145640750581,0.6342737380892807,0.0,0.7424130663569745,0.6557377049180327,4.922794269882402
5.924402914529857,0.22370077525904625,0.3333333333333333,0.5,3.12574728444686,1.567128985220372,0.0824332079565518,0.4059417292588216,0.0,1.049444860546458,1.0178645616950561,4.937002428774881
6.108863975346952,0.15158674784972304,0.3333333333333333,0.5,2.457588438699851,1.5586928032504248,0.056114618211293245,0.5812485917200783,0.0,0.7163447739931442,0.3,5.090719979455794
6.417037038378737,0.22399996341519854,0.3333333333333333,0.5,2.7765375734413573,2.116685264994411,0.09463431582690432,0.7059808545745971,0.0,1.1311666667293956,1.0344827586206897,5.347530865315615
5.650930221200499,0.25467826802461985,0.3333333333333333,0.5,2.5825584857562855,1.5607119990007705,0.05171743421178894,0.5287427566771936,0.0,1.1211873859514796,1.0147783251231528,4.709108517667082
6.245611565315186,0.15791367603088446,0.3333333333333333,0.5,4.564433560089862,2.7629202045734003,0.06699599969314822,0.5058235114470228,0.0,0.8038769287786011,0.7410865874363328,5.204676304429322
5.6794370770490765,0.24687920063286747,0.3333333333333333,0.5,4.5562153962763645,2.887431480865541,0.06114801316765073,0.6598577907028966,0.0,1.1389865689552112,1.048702144283358,4.732864230874231
5.8489247891948715,0.047131524665516795,0.3333333333333333,0.5,3.5997623808544463,1.922602528249105,0.08983520401486281,0.5929874839683202,0.0,0.21708381451906403,0.35714285714285715,4.874103990995726
5.527958260625471,0.2512958663755222,0.3333333333333333,0.5,2.3106286539956056,2.3106286539956056,0.05418950333953283,0.4312950850190671,0.0,1.124427517141769,1.082701062215478,4.6066318838545595
6.292776628744733,0.14924987845428878,0.3333333333333333,0.5,2.9145276952748027,2.9145276952748027,0.13202623010002257,0.73647590154772,0.0,0.7612437013783541,0.6502463054187192,5.243980523953944
6.1193732300801384,0.18773412607717702,0.3333333333333333,0.5,3.126400029483828,3.126400029483828,0.14138357061622409,0.4314582107784992,0.0,0.9450671290932176,0.889689329131022,5.099477691733449
6.008394985837241,0.0258079085826228,0.3333333333333333,0.5,3.728894258083735,2.4238168152261936,0.10691227026430128,0.4036243904978336,0.0,0.12609162380383496,0.09009009009009009,5.006995821531034
6.060567461513374,0.12635169499940654,0.3333333333333333,0.5,2.000275337523769,2.000275337523769,0.10910857706097996,0.7173996705111241,0.0,0.5982994539739259,0.4603174603174603,5.050472884594479
5.509953395509123,0.08886449880269116,0.3333333333333333,0.5,2.328063601021625,2.328063601021625,0.10354347829118407,0.61126249568937,0.0,0.39170602144505606,0.37272727272727274,4.591627829590935
6.487298158712647,0.1478616442186192,0.3333333333333333,0.5,3.824805389062799,2.7389406726918915,0.12852244501154358,0.4660407961296952,0.0,0.7828221610887087,0.7693441414885778,5.406081798927206
6.069345942001795,0.1281102734000685,0.3333333333333333,0.5,4.761396648510963,3.5108442539822695,0.08894665639196979,0.7201275777869909,0.0,0.6389426422052747,0.5260504201680672,5.057788285001496
5.686788590924261,0.06954494802614639,0.3333333333333333,0.5,4.0303897123079295,1.5183805862371276,0.1260956687629295,0.7646291715097002,0.0,0.29753507539001384,0.41379310344827586,4.738990492436884
5.552252674033424,0.1480817478987835,0.3333333333333333,0.5,3.7693831830894133,1.7357298244343677,0.13034059788262126,0.7311700733318518,0.0,0.6311716749154839,0.5299055613850997,4.626877228361187
6.056104729861475,0.02958773878895502,0.3333333333333333,0.5,4.344371891617338,3.3783108765247105,0.08093713187428889,0.5541484824444698,0.0,0.147460524447973,0.10852713178294573,5.046753941551229
6.315442599942672,0.05264795795492144,0.3333333333333333,0.5,3.197403905231293,2.4876450122783,0.05120433959699336,0.41295950808981935,0.0,0.2706113193633484,0.1518987341772152,5.262868833285561
5.982482624119358,0.2581420572719224,0.3333333333333333,0.5,3.7201151440646107,2.529261638622916,0.14367402202883428,0.7713947588661081,0.0,1.2329799022464094,1.0897074756229685,4.985402186766132
6.287139514372122,0.08049049488364463,0.3333333333333333,0.5,3.3488394453048693,3.3488394453048693,0.1171204892037635,0.5797853292019446,0.0,0.41602540246685005,0.4435483870967742,5.239282928643435
5.728173141017961,0.012941110876185682,0.3333333333333333,0.5,4.309093120112814,3.2523236286856805,0.0756680187981708,0.7980025052338506,0.0,0.06049691946500078,0.0625,4.773477617514968
5.60707252900689,0.2675535063513833,0.3333333333333333,0.5,2.8332897927968697,2.8332897927968697,0.10517923590402811,0.4202525551650264,0.0,1.2289487935376466,1.124074074074074,4.672560440839075
5.960697507864349,0.25433410955078734,0.3333333333333333,0.5,2.176357170010321,1.3871634886835864,0.12985839348566208,0.6961902512309261,0.0,1.1403306360256362,1.0190007037297677,4.967247923220292
6.397361410919432,0.07190279236733405,0.3333333333333333,0.5,2.331144970867098,2.331144970867098,0.09901356776537851,0.4747692549844195,0.0,0.3714434955828976,0.3628205128205128,5.331134509099527
6.371784092668902,0.19538873431601703,0.3333333333333333,0.5,3.8939424495188812,1.0688577812757365,0.09654780521739384,0.4590779859125201,0.0,0.9546411809066018,NaN,5.309820077224085
6.364815651884099,0.2191675812633272,0.3333333333333333,0.5,3.828564837737499,1.4441200778844248,0.06815645523088106,0.7680616591107484,0.0,1.042611698279609,0.9599135390056985,5.30401304323675
6.21617631363068,0.03256321438221606,0.3333333333333333,0.5,4.113994287643167,3.0596428552283244,0.09282710929494979,0.4601270806273041,0.0,0.1662041654040068,0.14743589743589744,5.180146928025566
5.758699367956248,0.19592482095938868,0.3333333333333333,0.5,3.1543773079749378,1.500019181382075,0.050701792419804374,0.4291072120760882,0.0,0.8882341273290627,0.8351736064919516,4.79891613996354
5.557991185651448,0.2622667434069301,0.3333333333333333,0.5,4.307919092207438,2.824227206280759,0.11888258711247486,0.5372400804682892,0.0,1.1881404964138655,1.102807248145714,4.631659321376207
6.117377907145509,0.2579471663372136,0.3333333333333333,0.5,3.5052499896525626,3.3012318146173047,0.10913409770418436,0.7502561606765441,0.0,1.2907594205847635,1.1602550010991426,5.097814922621258
6.313000672708176,0.2683519108643569,0.3333333333333333,0.5,2.2324314074501697,1.510716491565002,0.11754466091144711,0.7090343488695353,0.0,1.2837737366177657,1.194613539937281,5.26083389392348
6.381874641876368,0.20175406377252275,0.3333333333333333,0.5,2.790320307316942,1.808296208193612,0.09730662996229804,0.4642282875444137,0.0,1.0222852250342516,0.9754045307443365,5.318228868230307
6.325825477617073,0.18108118861364267,0.3333333333333333,0.5,4.708762787825068,1.4235397568607582,0.058178707942169554,0.5136532426762771,0.0,0.8877653996809297,0.8784016534619359,5.2715212313475615
5.693363139261104,0.19596056768503417,0.3333333333333333,0.5,4.088549989757174,3.4638123365683007,0.13548683770911427,0.690911185251003,0.0,0.9166262084665119,0.7892777364110201,4.744469282717587
5.663578651127553,0.21050407343554103,0.3333333333333333,0.5,2.296628916682003,2.296628916682003,0.14329582761972146,0.6825141777099486,0.0,0.9478456055017832,0.9155446756425949,4.719648875939628
6.195322394180652,0.20043671184854603,0.3333333333333333,0.5,3.8316674136146016,3.7838774528471646,0.08451955446791275,0.6045955075484233,0.0,1.0260985486545313,0.9539565663155932,5.16276866181721
5.873326390414791,0.22060742459501784,0.3333333333333333,0.5,2.9116172838580816,2.6827908814517265,0.13721948650091653,0.44699776493395826,0.0,1.057116136156647,1.0065255027300573,4.894438658678992
6.418754762458948,0.011658082240457102,0.3333333333333333,0.5,3.337450900086269,2.287279458083602,0.13874207438482133,0.4644913233789274,0.0,0.060391846326648194,0.0,5.348962302049124
6.203726641280401,0.25439405042758867,0.3333333333333333,0.5,2.837352663490363,2.670449294273997,0.05955361766098399,0.7375945156759586,0.0,1.2691172783813265,1.1827569047026623,5.169772201067001
5.922328115842737,0.07681953937553389,0.3333333333333333,0.5,3.0175914505340726,2.5315099343048972,0.08190505350038738,0.6989936848120877,0.0,0.36475115679177567,0.2979094076655052,4.935273429868948
5.67291067715801,0.17665537684555455,0.3333333333333333,0.5,3.0007552844638976,3.0007552844638976,0.0843602406839266,0.42472910245217826,0.0,0.8230740664005715,0.7792143212332173,4.727425564298342
5.636243549959458,0.2748871154138153,0.3333333333333333,0.5,4.627308321839841,1.5199622243151198,0.08737996547792126,0.5909941332089559,0.0,1.194214703271982,1.0979775280898876,4.696869624966215
6.318698107064709,0.2058217734098384,0.3333333333333333,0.5,4.0104134412364925,2.218451815558427,0.1126302339821521,0.5489921187166322,0.0,1.0408280409764625,0.9692233478051133,5.265581755887258
6.374352268621663,0.011706278664610959,0.3333333333333333,0.5,3.0302524140007354,3.0302524140007354,0.08002941597675042,0.6158620801808783,0.0,0.06092192532275612,0.05555555555555555,5.311960223851385
5.909142342704652,0.06936498745327722,0.3333333333333333,0.5,3.100180291305794,3.031441837699746,0.09803175477330311,0.6051601554789864,0.0,0.3347732695712525,0.28345323741007195,4.92428528558721
5.795237707428988,0.1173223137395722,0.3333333333333333,0.5,3.022733355355146,3.022733355355146,0.13819885456478687,0.48034440105257387,0.0,0.5575567932897963,0.5427350427350427,4.829364756190823
5.5782042795249644,0.23788627286331762,0.3333333333333333,0.5,3.9569006182269284,2.9917911954171164,0.1259245613288476,0.768152477600366,0.0,1.0766830760071406,0.8461538461538461,4.648503566270804
5.551781714055333,0.06023644823726071,0.3333333333333333,0.5,3.0965704341269458,1.8947165287129784,0.14172622757989772,0.5068989769982942,0.0,0.2652733496930088,0.2622309197651663,4.626484761712778
5.529189229406857,0.14878347320673804,0.3333333333333333,0.5,3.0432296756733943,3.0432296756733943,0.125365258319862,0.5219347967534569,0.0,0.6739187682209229,0.6102502979737783,4.607657691172381
6.09531260626052,0.06607088051930454,0.3333333333333333,0.5,4.278855905668877,3.7263023347084996,0.13983556846411815,0.5865909718776372,0.0,0.33266137691201697,0.3939393939393939,5.079427171883767
5.607381475410163,0.05282798521533858,0.3333333333333333,0.5,2.863788853983978,1.023270909216159,0.12717639841649275,0.6362659704137871,0.0,0.21871450472160522,0.24489795918367346,4.672817896175136
5.622197359227197,0.11572969079144221,0.3333333333333333,0.5,2.0069734851657897,2.0069734851657897,0.10313303961021318,0.42499264973635076,0.0,0.5222725956506482,0.38461538461538464,4.685164466022664
6.089062997438295,0.2011199444907855,0.3333333333333333,0.5,2.174481854888368,1.0987447256103664,0.12253158469837384,0.6519072667589745,0.0,0.9070701094594977,0.3333333333333333,5.074219164531913
